id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
1,36.486,36.3536,RES1,C3L,1971
2,36.487999,36.353901,RES1,C3L,1971
3,36.487301,36.353001,RES1,C3L,1971
4,36.4874,36.352798,RES1,C3L,1971
5,36.487598,36.352699,RES1,C3L,1971
6,36.487301,36.3549,RES1,C3L,1971
7,37.7668,37.057701,RES1,C3L,1971
8,37.7673,37.056099,RES1,C3L,1971
9,36.487499,36.354599,RES1,C3L,1971
10,36.4454,36.354,RES1,C3L,1971
11,36.450001,36.355598,RES1,C3L,1971
12,36.450001,36.355701,RES1,C3L,1971
13,36.3172,36.407799,RES1,C3L,1971
14,36.934502,36.264999,RES1,C3L,1971
15,36.9347,36.265499,RES1,C3L,1971
16,36.936699,36.265202,RES1,C3L,1971
17,36.360699,36.450298,RES1,C3L,1971
18,36.361,36.450298,RES1,C3L,1971
19,36.361301,36.4505,RES1,C3L,1971
20,36.363998,36.4491,RES1,C3L,1971
21,36.330502,36.355598,RES1,C3L,1971
22,36.330299,36.355801,RES1,C3L,1971
23,36.330898,36.355999,RES1,C3L,1971
24,36.331299,36.3573,RES1,C3L,1971
25,36.3311,36.3573,RES1,C3L,1971
26,36.337799,36.353001,RES1,C3L,1971
27,36.3382,36.354099,RES1,C3L,1971
28,36.337502,36.354401,RES1,C3L,1971
29,36.336601,36.352901,RES1,C3L,1971
30,36.336399,36.353699,RES1,C3L,1971
31,36.3349,36.355999,RES1,C3L,1971
32,36.333599,36.3559,RES1,C3L,1971
33,36.935398,36.262699,RES1,C3L,1971
34,36.338001,36.352901,RES1,C3L,1971
35,36.3377,36.3545,RES1,C3L,1971
36,36.451801,36.478802,RES1,C3L,1971
37,36.4515,36.478699,RES1,C3L,1971
38,36.451401,36.479,RES1,C3L,1971
39,36.392399,36.406601,RES1,C3L,1971
40,36.392101,36.406101,RES1,C3L,1971
41,36.393002,36.4062,RES1,C3L,1971
42,36.493999,36.3517,RES1,C3L,1971
43,38.416801,38.310699,RES1,C3L,1971
44,36.344501,36.550598,RES1,C3L,1971
45,36.344799,36.5504,RES1,C3L,1971
46,36.562,36.130001,RES1,C3L,1971
47,36.561901,36.130001,RES1,C3L,1971
48,36.561901,36.130199,RES1,C3L,1971
49,36.5625,36.1339,RES1,C3L,1971
50,36.562401,36.133999,RES1,C3L,1971
51,36.562302,36.1343,RES1,C3L,1971
52,36.562099,36.134399,RES1,C3L,1971
53,36.562302,36.134201,RES1,C3L,1971
54,36.562302,36.1339,RES1,C3L,1971
55,36.562401,36.1339,RES1,C3L,1971
56,36.562,36.1334,RES1,C3L,1971
57,36.558998,36.131199,RES1,C3L,1971
58,36.5592,36.135502,RES1,C3L,1971
59,36.561699,36.135799,RES1,C3L,1971
60,36.562,36.136101,RES1,C3L,1971
61,38.416801,38.311001,RES1,C3L,1971
62,36.561199,36.134998,RES1,C3L,1971
63,36.561001,36.1325,RES1,C3L,1971
64,36.560799,36.132198,RES1,C3L,1971
65,36.5606,36.130798,RES1,C3L,1971
66,36.559299,36.135601,RES1,C3L,1971
67,36.559299,36.135899,RES1,C3L,1971
68,36.562302,36.1357,RES1,C3L,1971
69,36.562302,36.135601,RES1,C3L,1971
70,36.562401,36.134499,RES1,C3L,1971
71,36.562401,36.133099,RES1,C3L,1971
72,36.561199,36.132301,RES1,C3L,1971
73,36.561501,36.131802,RES1,C3L,1971
74,38.416698,38.3111,RES1,C3L,1971
75,37.548801,36.938999,RES1,C3L,1971
76,37.549,36.938999,RES1,C3L,1971
77,37.549,36.938999,RES1,C3L,1971
78,37.548901,36.939098,RES1,C3L,1971
79,37.549,36.9389,RES1,C3L,1971
80,37.548901,36.938599,RES1,C3L,1971
81,37.548801,36.9384,RES1,C3L,1971
82,37.548801,36.938301,RES1,C3L,1971
83,37.549099,36.9375,RES1,C3L,1971
84,37.549099,36.937698,RES1,C3L,1971
85,37.549099,36.937801,RES1,C3L,1971
86,37.549099,36.938099,RES1,C3L,1971
87,37.549,36.938202,RES1,C3L,1971
88,37.549099,36.938202,RES1,C3L,1971
89,37.549099,36.938301,RES1,C3L,1971
90,37.549198,36.938499,RES1,C3L,1971
91,37.548,36.937,RES1,C3L,1971
92,37.548,36.937599,RES1,C3L,1971
93,37.548199,36.9375,RES1,C3L,1971
94,37.548199,36.937599,RES1,C3L,1971
95,37.548302,36.937698,RES1,C3L,1971
96,37.548302,36.937901,RES1,C3L,1971
97,37.5485,36.937698,RES1,C3L,1971
98,37.548401,36.9375,RES1,C3L,1971
99,37.548401,36.937401,RES1,C3L,1971
100,37.548302,36.937099,RES1,C3L,1971
101,37.548302,36.936901,RES1,C3L,1971
102,37.5485,36.937302,RES1,C3L,1971
103,37.548698,36.9375,RES1,C3L,1971
104,37.548698,36.937401,RES1,C3L,1971
105,37.548698,36.937199,RES1,C3L,1971
106,37.548901,36.937698,RES1,C3L,1971
107,37.548901,36.937599,RES1,C3L,1971
108,37.548901,36.937401,RES1,C3L,1971
109,37.549,36.937401,RES1,C3L,1971
110,37.549,36.937199,RES1,C3L,1971
111,38.417099,38.311298,RES1,C3L,1971
112,37.548302,36.9389,RES1,C3L,1971
113,37.548199,36.938499,RES1,C3L,1971
114,37.548401,36.939201,RES1,C3L,1971
115,37.5485,36.939201,RES1,C3L,1971
116,37.5485,36.939301,RES1,C3L,1971
117,38.417,38.311298,RES1,C3L,1971
118,36.2644,36.576,RES1,C3L,1971
119,38.416901,38.311199,RES1,C3L,1971
120,38.417099,38.3111,RES1,C3L,1971
121,37.548599,36.938999,RES1,C3L,1971
122,37.548801,36.9398,RES1,C3L,1971
123,37.549,36.9398,RES1,C3L,1971
124,37.549099,36.939899,RES1,C3L,1971
125,37.549099,36.9398,RES1,C3L,1971
126,37.549,36.939602,RES1,C3L,1971
127,37.549099,36.9394,RES1,C3L,1971
128,37.549198,36.939301,RES1,C3L,1971
129,37.549301,36.939201,RES1,C3L,1971
130,38.417,38.310902,RES1,C3L,1971
131,37.548698,36.940899,RES1,C3L,1971
132,37.548698,36.9408,RES1,C3L,1971
133,37.548801,36.940701,RES1,C3L,1971
134,37.549,36.940601,RES1,C3L,1971
135,37.549198,36.940102,RES1,C3L,1971
136,37.548901,36.940399,RES1,C3L,1971
137,37.548599,36.940399,RES1,C3L,1971
138,37.548302,36.940399,RES1,C3L,1971
139,37.548302,36.9403,RES1,C3L,1971
140,37.548401,36.9403,RES1,C3L,1971
141,37.5485,36.940201,RES1,C3L,1971
142,37.5495,36.940498,RES1,C3L,1971
143,37.549198,36.9408,RES1,C3L,1971
144,37.549,36.940899,RES1,C3L,1971
145,37.549099,36.940899,RES1,C3L,1971
146,37.5462,36.942001,RES1,C3L,1971
147,37.5462,36.9422,RES1,C3L,1971
148,37.5462,36.9426,RES1,C3L,1971
149,37.546101,36.9426,RES1,C3L,1971
150,37.5462,36.942501,RES1,C3L,1971
151,37.5462,36.942501,RES1,C3L,1971
152,37.5485,36.944199,RES1,C3L,1971
153,37.5485,36.944099,RES1,C3L,1971
154,37.5485,36.943901,RES1,C3L,1971
155,37.5485,36.941898,RES1,C3L,1971
156,37.548599,36.9422,RES1,C3L,1971
157,37.062599,37.3801,RES1,C3L,1971
158,37.055199,36.277401,RES1,C3L,1971
159,37.055901,36.278301,RES1,C3L,1971
160,37.058601,36.2775,RES1,C3L,1971
161,37.060001,36.276901,RES1,C3L,1971
162,37.060398,36.2771,RES1,C3L,1971
163,37.0606,36.277401,RES1,C3L,1971
164,37.060699,36.277,RES1,C3L,1971
165,37.060699,36.276901,RES1,C3L,1971
166,37.061298,36.281799,RES1,C3L,1971
167,37.061199,36.281898,RES1,C3L,1971
168,37.058399,36.2836,RES1,C3L,1971
169,37.059299,36.280701,RES1,C3L,1971
170,37.059299,36.280701,RES1,C3L,1971
171,37.059101,36.2808,RES1,C3L,1971
172,37.059101,36.283401,RES1,C3L,1971
173,37.063099,36.2771,RES1,C3L,1971
174,37.063202,36.2771,RES1,C3L,1971
175,37.063202,36.278099,RES1,C3L,1971
176,37.063099,36.278,RES1,C3L,1971
177,37.069099,36.248299,RES1,C3L,1971
178,37.069698,36.2486,RES1,C3L,1971
179,37.069901,36.248501,RES1,C3L,1971
180,37.070099,36.248199,RES1,C3L,1971
181,37.070099,36.248402,RES1,C3L,1971
182,37.070801,36.247799,RES1,C3L,1971
183,37.070702,36.2477,RES1,C3L,1971
184,37.070801,36.247601,RES1,C3L,1971
185,37.0709,36.2477,RES1,C3L,1971
186,37.0709,36.247799,RES1,C3L,1971
187,37.071098,36.247501,RES1,C3L,1971
188,37.0714,36.246799,RES1,C3L,1971
189,37.071301,36.247002,RES1,C3L,1971
190,37.071499,36.246899,RES1,C3L,1971
191,37.071499,36.247101,RES1,C3L,1971
192,37.068901,36.247898,RES1,C3L,1971
193,37.068501,36.2463,RES1,C3L,1971
194,37.068699,36.245998,RES1,C3L,1971
195,37.068699,36.245899,RES1,C3L,1971
196,37.068802,36.245899,RES1,C3L,1971
197,37.069,36.2453,RES1,C3L,1971
198,37.0695,36.244499,RES1,C3L,1971
199,37.069599,36.244701,RES1,C3L,1971
200,37.071098,36.245098,RES1,C3L,1971
201,37.071201,36.244999,RES1,C3L,1971
202,37.070999,36.2453,RES1,C3L,1971
203,37.070801,36.245499,RES1,C3L,1971
204,37.070599,36.245701,RES1,C3L,1971
205,37.0709,36.245998,RES1,C3L,1971
206,37.0714,36.245602,RES1,C3L,1971
207,37.071602,36.245499,RES1,C3L,1971
208,37.0718,36.245399,RES1,C3L,1971
209,37.071899,36.244701,RES1,C3L,1971
210,37.071899,36.249298,RES1,C3L,1971
211,37.068501,36.246601,RES1,C3L,1971
212,37.068401,36.2467,RES1,C3L,1971
213,37.068699,36.2463,RES1,C3L,1971
214,37.068699,36.246399,RES1,C3L,1971
215,37.0686,36.246201,RES1,C3L,1971
216,37.068699,36.246101,RES1,C3L,1971
217,37.068501,36.245602,RES1,C3L,1971
218,37.068802,36.245499,RES1,C3L,1971
219,37.068802,36.245399,RES1,C3L,1971
220,37.068901,36.244999,RES1,C3L,1971
221,37.068901,36.245098,RES1,C3L,1971
222,37.069698,36.244202,RES1,C3L,1971
223,37.071098,36.245701,RES1,C3L,1971
224,37.072498,36.245499,RES1,C3L,1971
225,37.071999,36.245701,RES1,C3L,1971
226,37.072201,36.245499,RES1,C3L,1971
227,37.072201,36.245701,RES1,C3L,1971
228,37.0723,36.2449,RES1,C3L,1971
229,37.072102,36.244999,RES1,C3L,1971
230,37.071701,36.244801,RES1,C3L,1971
231,37.071701,36.245098,RES1,C3L,1971
232,37.0718,36.245098,RES1,C3L,1971
233,37.0718,36.2449,RES1,C3L,1971
234,37.072498,36.248798,RES1,C3L,1971
235,37.072498,36.2486,RES1,C3L,1971
